lang	gold_ipa	predicted_ipa
nort2875	kaja sijad sid@n	kajasijad sidI:n
nort2875	m@n@ld@ ?a sijad jaj ?in ?aNad@nan mi ?a	m@n@ld@??a sjadjj?in ?@Nadanan mi?a
nort2875	minat@?nag sija	tinata? nagsija
nort2875	koN budim man kap@ moi	kun budin maN kapI:n mu?i
nort2875	m@ntitistisi sid	m@ntidistissi
nort2875	masmaganda ?awon ?@ s@p bumili m@Nastos	mas magan?aw@n sI:pbumI:li maN gato
nort2875	?i?i@n ?uwahi pag lalod pag ma?t@N n@n	?i??in wa?in paglalod pag ma?t@Nn@n
nort2875	?@g?aN@n mo ?in doon na sid	?@g?aN@ mo?indon nasit
nort2875	?a gagawin mo ?a lam@sa	?a gagawI:n mo ?alamI:sa
nort2875	?@?ulam@n mi ?I:n	?a??ulam@n mi?I:n
nort2875	?o?o mata	?o mata
nort2875	di?aw ?a ?uwah	di?aw ?abaj?wa
nort2875	?in na	?in koronana
nort2875	?I:n ?a ?iggamot ti ?uwahi	pd?I:n ?a ?iggam@t ?idti?wa?i
nort2875	?awon n@n ta linomuwaj ?a tinomira sI:n kas@	?awun@n talinuma a tinomirasin kasi
nort2875	?intol n@n ?@lao	?intuln@n ?I:la??o
nort2875	?i?I:n man pag ?ittan@m mi ?I:n ?in	?i?I:mman pag?itan@m mi?I:n ?in
nort2875	maj ?a?ag?aN@n ?ami ma?ijan	maj?a??ag ?aNa ?amipar@ ma??ijan
nort2875	?i?I:n man bunaji	?i??I:nman bunaji
nort2875	ti li?od moi	tisli?od muI:
nort2875	?aj ?uwah ?I:n	?ahi?wa?I:n
nort2875	si?amid ?aj min@gka?isip	si ?amid ?aj min@gka?isit
nort2875	sijad ?I:n ?in min@ro ?a m@smo	sijad?I:n ?inmilI:ro ?amismo
nort2875	si?ami ?apiapihan	tisi ?ami ?api?apihan
nort2875	ma?t@N n@n ?obram sija ?a	makt@N n@n ?o bramsj?a
nort2875	sija ?ijuwa mi	takas ?isija ?iuwami
nort2875	talaga ?a m@ssilaw ?a ?awo nmo	talaga?a?n m@silaw?a ?amo
nort2875	?a kandado	?a kandado
nort2875	dahil ?awon d@d man m@?d@nan ?a ?@lan	dajila?on d@dman m@?d@nan a?alan
nort2875	kas@ doon na ?i?@	kasi dod na?i?I:
nort2875	maskadai ?@ggajat@n d@ ?I:n	m@skada?i ?aggajat@n d@?I:n
nort2875	sakam tipatipak@n ti platoi ?obrad sija ?an@n	tisakamtipat tipakan ti plato i?og radsja?an@n
nort2875	halaja m@sarap	halaja misnaa
nort2875	?o tapos taba?od jaj	?o tapus taba?od dijaj
nort2875	dahil m@?@bb@l ?in butol na sid	dajl m@?I:?m@??b@l ?in butol nasid
nort2875	pata ?awon ?ittaNal ni ?asoi ?a ?ikalat kalat ti pal@tai	para ?aw@n ?idtaNal ni?asuwI:sida?ikalat ka?alad ti palI:ta?i
nort2875	m@mbulaklak sija	m@mbulak lak sijat
nort2875	tapos pag maNalap ?@? n@n ti ?ulam ?oi	tapos pag m@Nalap@?n@n ti?ulam ?ui?
nort2875	?i?I:n koNbaga ?awon h@pla ?I:n ?umansina	?i??in kubagawon hI:pla?in man sina?
nort2875	kaja mina?sijan ?in wag@t na	pajamina?sijan kin iwag@tna
nort2875	?a ?inat@?nagan ni ?@roplanoi t@n ?araw	?a?inat@? nagan ni ?iroptlano wit@n ?araw
nort2875	sijad ?I:n	sijan ?in
nort2875	da maganda ?a tan@m man	d@magan ta?atan@mman
nort2875	dita koN ?a No?an mi ?I:n	dita kuN ?aNNo?an mi?I:n
nort2875	?o?o ?a?an@n ni kun@hoi	?o ?a ?an@n ?I:nni kun@ huwi
nort2875	?itapalmo ti kasukasu?an nai	?itapal mo tikasopaso?an ?a?i
nort2875	?ugd@t na ni?nI:n	gudl@t naniknin
nort2875	dija?jaj ?i?I:n man ?a ?ajuhi	dija?ja?i?in mana?aljo
nort2875	m@?unad ?in magulaN ?o	mo?unad ?in magolaho
nort2875	mabilaj ?I:n da maj gamot ?@?	mabilaj ?I:n lamaj gamota
nort2875	?ilagam na sija	salad  ?i?iilagam na sija
nort2875	bihira di?ami pakwani kaja	bihra di?ami pakwanikaja
nort2875	pag minalom	pagwi? na ?al?ob
nort2875	sipon ni ?ana?i	sipol ni ?ana?i?
nort2875	tabasan ?I:n	tabasan ?I:n
nort2875	sijad ?i?@ ?ijan nai	sija ti?I: ?ijan na?i
nort2875	?a p@Nb@tuh ni siNsiNi sid kw@ntas	pI:di ?apaN b@tu ni siN siNsiina
nort2875	dahil kumkatas sija ti m@potii	dahil kom katasjat?in mapootiji
nort2875	m@Nalap ?a ti ?ajuh nai	?m@Nala? ?a ti ?ajona?i
nort2875	?asin kap@ ?asukal	?asin tapI: ?asukal
nort2875	koN ?as@s@nod la ?in ?inI:palit d@ t@n b@?@s	poN ?aki?sI:nod lajN ?inipalit d@t@n b@?@s
nort2875	?awon na sija	paraw@n nasija
nort2875	paNjajarii jaj	paNjajari jI:jaj
nort2875	sijad man ?I:n ?in	sjadman ?in ?in
nort2875	?inI:?uli d@	?inI: ?ulidd@
nort2875	maNalap ?a ti paN?ut?ut moi	maNalap ?ati paN ?ut?ot mui
nort2875	?i?i?I: ?obrad ?I:n ?a ?i?i?I: man ?ult@?	?i?i??obad ?I:n ?a ??i? man ?I:wana ?ij ?ult@?
nort2875	?a tatlo ?@pat ?a bagijod dinommani	?a satlo ?@pat ?a bagij@d dinummani
nort2875	?i?I:n ?i	?i??I:n ?
nort2875	?a ?ihapplas m@?@g?aN ?in ?in g@tt@l sid ni ?abd@?i	?a ?ihaplas para m@?@g ?aN ?in ?ing@t@lsid ni?abd@?i
nort2875	?in ?uwah na sid	?in wana sidg
nort2875	?i?I:n doon nai	ti??indon na?i
nort2875	kaja ?awon mi minalap ?isaj sI:n	?aja?an mimiaisajsI:n
nort2875	maNijan n@n sija ?awon mod	maNijanan sijawo mu
nort2875	sijad ?I:n ?in p@Namas ?od ?I:n	sijad?I:n ?in paNgamas ?u?in
nort2875	?a sija ?a habaN bulan bulan m@Nijan sija	?ad sja ?a habaN bulan bulan m@Nijan sija
nort2875	magkatrabaho sid	para m@gkatra paho si
nort2875	na ?ina	normal na?ina
nort2875	tapos ?ij@?alaj ti puntod ni min@?atihi	tapos ?ija??aljti puntod nimina??@ti?iji
nort2875	?@tlanani ?a ?awon m@?@gsa? ?a pl@ma	?@tl@nani ?a?on ma?agsa??aplI:man
nort2875	?a ginto	?a ginto
nort2875	sija ?itapal mo si?I:	s@ ?itapal si?I:
nort2875	m@?@llawit ?inad	mallaw Na? ?inan ?n
nort2875	?i?I:n ?aka ti?saj ?itam man n@ni	?i?I:n ?aka ti?sa it@nman@n ?I:
nort2875	?iba ?in bulaklak na ?in budd@? na	?iNba?in bulaklakna budd@?na
nort2875	?obrad ?I:n ?a kom@ta ?I:n ti halaga	?obrad ?I:n ?a komitad ?I:n ti halaga
nort2875	?i?I:n ?iniponla s@la ?I:n	?i?I:n ?inaj punla? sI:la?I:n
nort2875	?ip@?unam sija	pa?kunam sija
nort2875	?i?ina muduNi ?ina	?itina muduNi ?ina
nort2875	tatloi ?a ?aj ?issa ?a ta?on	tatlui?a ?ajd ?isa?a ta?on
nort2875	?ibigsabihin maiwadd@ ?ami s@la ?a	tibig sabin majo? majw@?add@?amisi ?ila?a
nort2875	?@? namud	maN hI:r bala? namo para
nort2875	?in pon na	?in ?ub ?inponna
nort2875	m@nsoli ?in linaw ni mata mi	para m@nsoli?in linaw ni matami
nort2875	m@n@wala ?@? s@la koN minsan	m@nI:wala?sI:lakoN minsan
nort2875	?i?I:n ?aj m@Nijan ?I:n ?a ?ann@n mi	?i ?I:naj m@Nijan ?I:n ?a?an@mmi
nort2875	?itan@m mid	?itan@m mid
nort2875	?iba?in p@Nija nan	pI:ro ?iba?in p@Niljanan
nort2875	ti ?i?ani ?obra ?@na	ti?i?ani ?ob r@?I:na
nort2875	koN ?@lla?ad@n mo m@bi?I:n	to?@la?al@n mo?ii
nort2875	?a kulaj t@ bulaklak	?akulaj piN t@bulap kla
nort2875	?a na	?a padtilakna
nort2875	kada pag ?am ?aj tatlo ?a ta?on na	kada pagmaharbis ?ambaj tat?u ?ata?una
nort2875	?obra h@lad ?issabug mod la	?obahI:l ?isabug mudla
nort2875	sijad ?ina ?in ?in ?@Nadd@nan mi ?a ?a	sijad ?ina?in ?in ?@NNaddan mi?a op?al
nort2875	?in matam ?aj m@li?b@t n@n	?in ?inmatam ?aj m@li?b@t n@nt
nort2875	?as@nod ?i?@	?asI:nod ?i?in
nort2875	sigudo maj m@du ?@s sid ?a ?isip di?ami	sigudo majdm@du?@ sidajisip ti?ami
nort2875	minsan mod la pa?@nabaNan ?I:n	minsa mudla? pa ?I:nabaNan ?in
nort2875	haNan ti mudumuduNi	?aN ganti mudu muduN
nort2875	baka ?a	paka I:di?a
nort2875	?i?I:n ?ana? na ?illipat m@d	paNa ?i??in ?ana? nai??in ?ilipatm@d
nort2875	ma?una pag minalapd@d ?in kagustuhan d@ ?a ?alap@n	mo?una? pagminalak g@d ?in kagustohan d@ ?a ?alap@n
nort2875	?a magulaN ni magulaN miji	?a magulaN ni magulaN miji
nort2875	butol h@la ta di?@butol nai	butol hI:la tadi?I: butol nahi
nort2875	sijad man ?I:n gamit moi	sjadman ?I:n gamit muwit
nort2875	?ijani ni?nI:n m@sarap ?a talaga	pI:ro ?ijanini?nin m@sarap ?a talaga
nort2875	pagm@Namas ?ad	pag maN gamas ?ad
nort2875	?aNoi sI:n	?a No?isI:n ma?is
nort2875	sijad man ?I:n ?in p@?aj	sjad man ?in ?in pa?aj@sinatagki
nort2875	ti?sI:n ?a	ti?sI:n ?a partI:
nort2875	?a?@No?an mi	taNNo ?ammI:
nort2875	dahil ?awon sid t@ ?@lsotan ?a bumbili ti ?a ?an@n miji	ta@l?aw@n sidtlsotan ?abon biliti ?a?an@n mii
nort2875	?inI:tan@m ?o t@n duduwa	?inI:tan@m ?o tig@duwa?
nort2875	tapos m@molaklak n@n ?a ?@lan ?ina taNkaj nai	tapos m@molaklak n@n @?@lan ?ina taNkajna?i
nort2875	t@tul@n mod ti mandaNkali	t@ttul@ mod ti mandaN kali
nort2875	?in katas na	?in katas na
nort2875	sija ?a ?@ttanotan mo	sija ?ad tano dammo
nort2875	ti ?issai ?a liNo	ti ?isa ?i?aliNgo
nort2875	?a ?ul@tan mo ti sundaNi	?a ?ulI:tamoti sundaNi
nort2875	bago mi ?I:n ma?@tan@m	bagu mi??I:n?tan@m
nort2875	?i?jaj na ?aka sI:n ?ampalajai	ki?ijajna?aka?sI:n ?u ?anpalaja?i
nort2875	?appatobon pa	habpatobom pa
nort2875	?inomalaN ?I:n ta	?inomalaN ?I:nta
nort2875	tan@mo mo ti sitawi ?umansaj	san@m moti si?itawijoman saj
nort2875	kaja budibudi ?a m@mpa?ado ti ?amotii ?a ?i?ina	haja budi buri? ?a mam pa?ado ti?amo tja ?i?ina
nort2875	baka sija ?ij@?ajama ?oi	baka sija ?i??ijama??uwin
nort2875	?anig ti tap@?i sid ?a ?ip@mb@nta d@	?anigtitap@? ?isi ?aip@mbI:ntadd@
nort2875	m@lakas ?in na	b@lakas ?in magnI:tna
nort2875	?o lagitik	olagiti
nort2875	?an@mman ni ?@gg@mi sid	?an@m mani ?@g@mmisid
nort2875	bisad la ?a ti?sina	bisad lati ?isina
nort2875	?i?I:n ?amoti ?I:n No? mii sI:n	?i?I:n ?amo ti??I:n No?mI:sI:n
nort2875	mas@t kas@ ?I:n ?a ?a prutas	masI:d pasI:?in ?aaprutas
nort2875	?i?I:n man gamot	?i?I:nman g@m@
nort2875	bukod ti ?awon ?ittaNal ni ?asoi	mokudda ?i ?awan ?itaNal ni?asuw
nort2875	d@?@l ?a b@tuh	?d@?@l ?a buto?
nort2875	?awon mo budi ?a ?@g?aN@n ?obra h@la	poN budim ma?akaN@n ?@n ?obrahI:la
nort2875	?ib@nta mi h@la ?I:n	?idbI:nta mI:hI:la?in
nort2875	?i?I:n ?aj ?ajuh ni narai tumtubo s@la ?I:n	?i?I:n ?aj ?ajo ninala?id tomtobosI:la?in
orko1234	lim NEbNa:b Ban NEla jOukOn bur m_wEta:la ru mukO lili Ban lOn	lim NEb Nab ban NElajOu kOn bur mEtala rumu kOliliBan lOns
orko1234	lir Ban ta ku libilOk hOl	NilElin Ban takulibilOkOl
orko1234	biak sE Gelalo	baG sE ElalO
orko1234	Eh mOm mE GO ben GO NENE mOm lONOnE sam rulo Bi:tObtOb ro mEan wE ten tam ru ro	E mOmEGObEn GONENE mOm lONOnEsam rulrulOBitOb tOb rOmEan wEtEn tam rurO
orko1234	mEan anE Or GOla mon mukurku ro liNi Ban la	mEananE ur GOlamOn ON kurkuliNi Banla
orko1234	OnE tutu:si rOm manE jOukOn ro rOs tu tEman GO tu tEman	nE ti tiwisi rOm manEjOkOn rE rOsitEm man GO tutEm man
orko1234	bur a:b GO Na NE NE	burabO NaNENE
orko1234	nam uri sOt nE mEla: bEn GO	namuri sOr nEmElaGabEl GO
orko1234	GOle m_wE: mEri	GOlE mEmEri
orko1234	EntEn tE nor GOlE mEan mEan uri mE bEn GO mEmE bisEnE	En tEn tEnOr GOlE mEan mEan uribE mE bEn GO mEmEbisEnE
orko1234	alE toto en Gilil	alE tOtOEn GilEl
orko1234	temaro GOlE ro mEan E B_jOr hOl ru GO m_wE: B_jOr hOl ru OrkOn lOnla GOlE	tEmaru GOlE rOmEanEBEOr hOl ru GOmE BEOr hOl ru Ol kOn lOn laGOlE
orko1234	tOm GElalo mEri lOm sO lOn malalo Em GOla m_wE: m_wE: malalo Em	tOm GElalumEri lOm sOlOn malalu Em GOla mE mEE malalo Em
orko1234	tOk nE bu mEmE	tOGOlEbumEmE
orko1234	sOk b_wEl	sOk bEla
orko1234	GOlE raen m_wEranru	GOlE raEn mEranru
orko1234	mer tOb karE memem riri em em GO tObO	mEr tOb karEmEnEn ririEm Em GO tObO
orko1234	Ban se raen Naro	Ban sEraEn NarO
orko1234	m_wEsE GO adam m_wimiEr lan	mEsiGO ata mimEt lan
orko1234	sa:rOen mOnOk NEla Na	salEn mOnOk NalaN
orko1234	bOnE GO NENE	bOnEONENE
orko1234	tu kulOnE an rOm GO tEsE an rOm filfili GO tEsEla:l	tukulOnE an rOm GO tEsEl an rOm fil fili GO tEsElalO
orko1234	mEan liNi m_wiliNi raulu m_wE: mo	mEan liNi miliNi raulu mEmu
orko1234	Naro tomo en tukO mE mE GilE BanE	NarO tOmOEn tOkuOmE mEkilE BanE
orko1234	ratiO GOnjel lOn	aratiO hOn jElOn
orko1234	mEan sE En BEn GO m_wEsEsE silil mon	mEan sEEn BEn kONurumEsEsE sililimOn
orko1234	ru NE lam b_wENbaN	buNEru lambEN baN
orko1234	Ban sOb_jOrObnE	BanEsObErOmnE
orko1234	mer tOb senE lObuNbuN jel lar f_wier fan em GO muE	mE tOb sEEblObuNbuNjal larfEEr fanEm GO muE
orko1234	lOn tike:nE nelE:	lOn tikEnEnElE
orko1234	ro Bi: GOlE mEan maro	BaBii GOlE mEan maru
orko1234	bOnE GO	bOnEGO
orko1234	mEan biak sE Ban fuornE Gelalo	mEan biaG sE an fuOt nEGElalO
orko1234	sukul ro hOl rab jenE wOsip ro hOl b_wE	sukun rOhOl labEEnE wOsEburOhOl bEE
orko1234	temaro m_wib_wiri nOn fonO lie GOlE mEan telenem mEan ro m_wisiE temaro GOlE m_wEtE:	tEmaru miBiri nOn rOuliE GOli mEam tElEnEmE mEan rO misiE tEmaru GOlE mEtE
orko1234	GEle m_wE: tOusiliEn nE bil manE lEn hOl	GElE mE tOsilE nE bil manE lEn hOl
orko1234	alE lOm b_wiri an lOm b_wiri an fanb_jak	alE lOmburiBan lOmbirian fan bak
orko1234	GO Gilir lO lir E ja:r la lir b_wiri kukO mE GilE	E GOGilElGOlirE jaat lalir birikukOmE GilE
orko1234	tu bEn sE: NE OtlO uri san	bOm tEbin sE NOtO uri samOm fOrOla
orko1234	rO mE an lOn	rOmEan lOn
orko1234	mO nOk bEn Na NE la	OnOG bEn NaNElal
orko1234	ro mer norkarE GO ja:lfu Na tutu manE Gemem	GO mEr nOr karE GO jaal fu NatOstu tuman EGEmE
orko1234	Naro sa:rOen mOnOk Na NEla	Na rOsalO En mOnOk NaNEla
orko1234	bOnE GO tOtOb bini ta:laliel	OnEtO tObini talaliEl
orko1234	bil tiGilE nar uri hat bEn GO nar lEN nar ramE GilE nE lEN tu: nino	fil tikilE narurihatbEn kO nrlEN naramEklEnElEN funinO
orko1234	no nar tu mon nar tu sa:nE nar rO rutE sOk NO tutu	non nar tumu nar tu sanE naruri tEsOk NOtotu
orko1234	mO fOlOlili mOn Ban lan li wOjE GO la Ban ranro suNOnE	mO fOlOli limOn Banlan li EjEGOla Ban ran rOsuNOnE
orko1234	Naro lObuNbuN mefelak we	NarO lObuN bON mE fElak wE
orko1234	alE nam telE	NalEnam tElE
orko1234	Ei mab_jok Gilel nam fanE wErE m_wE: hOl Na	EmabEOGilEl nam fanE wErEmEhOl Na
orko1234	lENm_wia:l GOlE mOkO mOnOk	llEN mEal GOlE mOkOmOnOk
orko1234	Gab kulo bail	arabkulObal
orko1234	bafOn b_wiri kOlili mE	bafOn biri kOlilimE
orko1234	enten selaNa lam kE mem neknak tOnE	EndEn sEla Nalam kEmEm nEG nak tOnE
orko1234	leN mEmE ro ru m_wisiE tan nE lie jel GO lie jel	lEN mEmEr GOrumisiE tanE liEjEl GOliEjEl
orko1234	b_welE ol GOla NE isan NE b_welE remram	bElEOl GOlaNEisan NE bElE rEm ram
orko1234	alE em leNlaN hOl m_wif_wi:	NalEEm lEN laN hOl mifi
orko1234	Naro mu mu kOlili	nOrOmumOkOlili
orko1234	fan mEan nOk ru nE mirEn lE	lan mE anukru NEmirEnlE
orko1234	dZuO Om O: nurum	suO Om O lulOm
orko1234	rulosOlo lam GilE GO leN GOlE m_wija:	rulO sOlu lam GilE GO lENGOlE mija
orko1234	lOr tEta:la ti:r lE tEmE tE: bail GOla	lOr tE tala titlENE tEmE tEbailGOla
orko1234	mEan hulE BanE BEn nE silil GO ab_wEsE silil En GO	man mGilEBanEBEnE silil GObsEsililEn GO
orko1234	m_wiGilE GO	mEGilEGO
orko1234	Ban ti:r lE fOno Ban lONOnE tu tEplEinE Naro	Ban tirlEfOn Ban lONOnEdZu tE bElE NarO
orko1234	lOr ta:la Na ro tu lOr	lOr ta:laNarO tulOr
orko1234	Naro hOl m_wE wEsEl BanE ro	narO hOl muwEsEl BanErO
orko1234	leNmia:l tib_wiri mE	blEN mial tibirimE
orko1234	tu:si mEri tu:si lisiN si NE ma:nE ak rOm	tusi mEri tu silisiN siNE ma:nEak rOm
orko1234	raulu bur mEmE ru nor GOlE	lau lubur mEmEru nOr GOlE
orko1234	bEn GO nam ramE GilE mOlrE nu tu or nimirir mon ramGilE nam b_wiri jEn nam b_wiri uri sOk	bEn GO nam ramiGillEmOl rEn nutu GOr nE mirir mOn rEm Gilanambiri jE nambirE uri sOk
orko1234	buk hOl GO ru m_wE:	bukOl GO rumE
orko1234	O mEmE marin ro mirim	aGO mEmE marin rO mirim
orko1234	ja:lfu GOGilillE lir b_wiri sO	jalfu GOGilElE lirburEsO
orko1234	rOs NE m_wEbamnE nak	rOs NEmEbam nina
orko1234	mor b_wiri mE tElEnim	mOr buri mEr tElEnEm
orko1234	lim tam_jornE fon O m_weta:la	im tamOt nEfOnOmNE tala
orko1234	Naro san nornorEn m_wErEkalE BEn nE silil hOl GO ru m_wEsEsE silil	narO san nOr nOrEn mErEkalE BEnEstilir hOl GOr musEsE silil
orko1234	mEan anE Or GOla mon	mEananE Or GOlamOn
orko1234	alE lim an kOliernE mon	alEliman kOlEt nEmOn
orko1234	temaro ma kin	tEmE rumakin
orko1234	mE an muor	man nur
orko1234	an melE: riri	an mElEriri
orko1234	ro mEan ru mu GilE GO ab_wE: sEsE silil nE GO	rO mEanrumu ilEO abOsEs silil nE GO
orko1234	NE mon tibiak sE san lOkO en GO	NEmOn tibiaGsi san lOkOEn GO
orko1234	tu lir lir se GO Eh ro enten GOlE tofon jen fini an melE: tElE:	tulur sEGO ErOEn tEn GOlE tEfOn jEn finEan mElE tElE
orko1234	m_wi ir bE NE ru lam BEnBan silO:l ro ru lam sa:lwenE wElElEr silO:l	libEN Eru lam BEn Ban silOl ru lam sal wEni a wElElEr silOl
orko1234	lOm jen	lOn midZEn
orko1234	lim GilE rib jenE tiri rO hOl ro ab_wEwelE tutu b_wE	lEm NilEribjEnE tirirOlabE wElE tutubE
orko1234	dZOn m_wE: EntEn GO mobolO:b	dZOn mE in tin GO mEbElOb
orko1234	Naro m_wiGilE	NarOmiGilEb
orko1234	b_wi ir lE fOnO	mitlEfOnO
orko1234	mirim b_wiri mE tai ta or GOlE	NErimbirimE ta taOr GOlE
orko1234	a ru mirim mE lOnmElE	Naru mirimE lOn mElE
orko1234	ru mEan	ru man
orko1234	lisipsep mu:ri ro mEan fan man b_wele	misub sEb muri rO Ban fan man bElE
orko1234	sOk lObuNbuN m_wE: hOl Na ru	sOGOlO buNbuN mEE hOl Naru
orko1234	liman lOnor Gilil sElaNa sO ru lim kE: lOnor	iman lOnur GilEr sElaNa rulim kE lOnur
orko1234	mEri mEan Ban fan Em kakaE mOktO BElE mu mumuOr lan a:b GO ru tufu lO GElE silil ia mumuOr Ban lOn wE	mEri mEan fanim kEka muGsOBElEmmumGOr lan a:b GEru tEfurulE kElE sirilE muNGOr iBan lOn BE
orko1234	alE lOr lOr lulu tu ti:r lE fOn lOr se alalo tutu tEmE Naro mE mE	alE lOrra lOr rulutu tu ilEfOn lOr sialalO tu tutEmENarO mE mE
orko1234	Ban jOukOn bur tEta:la tE tOkOlili Ban lOnor	ba:n jOkOn burdZE taGlati tO kOliBiBan lO nor
orko1234	mem se GO NENE	mEm sE GONENErE
orko1234	lir Ban tu li tO bini no	lir Ban tu li tObininO
orko1234	bulu or nor GO rEn	bulOr nOrOrEn
orko1234	san san	san san
orko1234	ru m_wErEmramE GO nasa uri	umErEm ramE GOna sauri
orko1234	san lOkO en GO	san lO bOEn GO
orko1234	kulkulo fOn raulu Ban Ban Ban	kul kulO GOnO raulu Ban Bn Ban
orko1234	arOl nE an arOl nE wOjE m_wi b_wiri E lo Na mO sO	arOl nEanarOl nE wEjEmubirEElO NamOsO
orko1234	a bOnE lim Ban	abOnOliman
orko1234	nar mE tElEnim	nar mE tElEnEm
orko1234	lim tE: ro tE: Belan	lim tE rO tEBElan
orko1234	raulu mukOlili mE mE ru lE	Nraulumu kOlilimE mEr mErulE
orko1234	tOwE bur ro uri	tO bEbirOBuri
orko1234	mer b_wiri sO BelE	mEr buri sOBElE
orko1234	lON m_wike:nE nab nab tOusilnE	lOG mikEnE nab nab tOusilnE
orko1234	Naro mEan ru mOr mEan ru mO	NarO mEan rumOr mEan rumO
orko1234	mamE kurku mon liNi Ban la	NOmukurkumOn liNi Gan la
orko1234	or hOl GO m_wiGilE	Or hOl GOmiGilE
orko1234	GOle m_wE: tOusiliEn nE rOm filfili	hOlE mE tasilEan nE rOm fil fili
orko1234	tOan m_wijija: GO m_wijija:	tOan miijaGO miija
orko1234	bOnE GO EntEn GO la mO fOlO ran ru Ban lan li wOjE b_wE ro	bOnEGOEn tEn GOlamO fOlO ran ru Ban lan liwEjEbE rOjO
orko1234	ubuN hOl enten jel lar kOkOnE or telenem tu lar ta kuku lie	kubON hOl En tEn jElar kkOkOnE OrtElEnEm tular takukuliE
orko1234	lOnrajEr O m_wE: tan nE lahan	lOn rajElOmE tanElahan
orko1234	mEri lOn ru m_wili jOukOn	mEri lOn rumisili jOukOn
orko1234	si NE ab_wisiE ta:lan ariel NElE	siNabu siE tala nariEl NEn
orko1234	leN GO tEsiE Gemem leN tEmE lOn abarE nE madZ	lEN GO tisiEGEmam lEN tEmE lOn abarEnE EmadZ
orko1234	Ban fEl Ob_wEr	lBan fEl ObEr
orko1234	enten lir E lim	EntEn la lirElim
orko1234	salalo lObunbON	salElul lObbu
orko1234	mEan anE bur ro jen fini	mEananEburO jEn fin
orko1234	mElE: mE f_jaN rO bur Na lE Eb mE jEn	mElEmEfaN rubur NarElab nEGEn
orko1234	san ul	sanulE
orko1234	no nar b_wiri mE an	lOnOrburi man
orko1234	tutu GOb kulo or ro Ban tu nor GO ren	tituNGOb kulOO rO Ban nOr GOrEn
orko1234	lOr GilE BanE alalo tutu nE nEsiEb salalo Bi:	lOrulEBanalEalOB tutu GOl nE lOn inEnE siEb mOsala lOBi
orko1234	muOr Ban lOn wE ro mEan bObO	muOri Ban lOn BErO mEan bObO
orko1234	Gilil riri	NilEl riri
orko1234	mE an ru m_wE rEbra:b wOjE	bEnbiErEb rab wE
orko1234	GOGolola minmanE GO	GOGulOla min manE GOGO
orko1234	bil wElOlun m_wEsakbE GO m_wEsakbE	bil ElOn mO saGbEGOmEsaGbEbGbb
orko1234	lim mE sO lE Ban NEla GO GEmEmriEl mirim mE sO mirim mE	mlimEsO lEBan NElaGOkEmEm riEl miri mEsO mErimE
orko1234	san bilbilEn mEan sOb_jorObnE mon mu:si	san bilbilEn mEan sObE rObnEmOn musi
orko1234	mer neknak tOnE GO leN ab_wiri mE	mErnEknak tOniGO lE NaburimE
orko1234	EntEn hOl ja:lfu hOl isan NE	En tEn hOl jal fuhOlisan NE
orko1234	adam mon ru mu:si GO ab_wElEnE mEri	atamOn rum NOsi OabElEnEmiri
orko1234	amim mama jel elab kO sE Ban fan riri em	amimamajElElab kukOsEBan fan rirGEm
orko1234	tOm mEan BElE mEan ru m_wEta fafaE a:b	tO mEan BElE mEanruumEtEfOfa ab
orko1234	Naro sa:l	NOrO sarO
orko1234	mu kO Ban	mkOBan
orko1234	tu lOr fen laN	silOr sEn laN
orko1234	leN tija: ten	lEN tija:tin
orko1234	sa:rOen GO enab sa:rOnE	salwEn GOEnab salEnE
orko1234	ru mu kO Ban m_wi ir la NE la	NukOBan mirlaNEla
orko1234	leN tEkaku li b_jorOb	lEN tE kakulikErOb mEr
orko1234	Ben O lOr sO fanbak	BEnOlOr sO fan bak
orko1234	bil Namaro tu tEan lOn kE:En	bil NamErO titE an lOn kEn
orko1234	mElE: nE	mElE nE
orko1234	babEan tu la GO Gi lE lObuNbuN GO muru nE NE	babEan tulaGilE lObuNmbONGO mmuru nENE
orko1234	erib tO bini Naro	irib tObiniNarO
orko1234	m_wifilfili ro lisipsep mOsO BelE m_wi:r lE ro lam sie lisipsep	mifil fili rOlisib sEb mO sOBElE milErO lam siElisib sE
orko1234	lam GilE Eh tolo E NEla b_wE GOlE bur te marin	lam GilE tOlOjENE labE GOlEbur tEmarin
orko1234	Gilim an lon bubuOr	iliman lOn bubur
orko1234	Ben GOGololE erib	bEn GOlElErib
orko1234	ru mu kO Ban	rumu kOBEn
orko1234	mEan ru m_wEta: sa:lE BEn GOle ru mu:si Ena uri dZOn ro ab_wi:r bE	Ejan rumE taGasali Bin GOlE rumusi EnauridZOnrO abirbE
orko1234	b_wiri mE tuku f_wirf_wira:b	burimE tuku fir firab
orko1234	san bilbilan GElalo m_wEkE GilE mEri Ob mE ro ri b_wENbaN	sanbir bilan al lO mEkE kinE mEri hOb mErO ribaN baN
orko1234	ru m_wE ranro suNOnE GO hOl b_wE	rumunE ran rO suNEnE GO hOlbE
orko1234	m_wiGilE muE ten NEla Ei tu Gab kulkulo	ilE muEtEn NEla Etu Gabkul kulOfOnO
orko1234	Na m_wiNar la ru mOsOrOl la mOsOrOl Ban	NamNiNat larO mu sOrOl musOrOl GalNa
orko1234	BanE ta:lan GO kali	GanE talan GO kalE
orko1234	raulu GElalo kali	raulu GElalO kalE
